,features,yes_bigger_size
1,OPENVSWITCH,True
7,NFC_HCI,True
11,NET_MPLS_GSO,True
19,NFC_MEI_PHY,True
20,INTEL_MEI,True
25,NFC_SIM,True
32,VSOCKETS,True
36,VMWARE_VMCI_VSOCKETS,True
41,VMWARE_VMCI,True
45,VIRTIO_VSOCKETS,True
50,VIRTIO_VSOCKETS_COMMON,True
53,NETLINK_DIAG,True
58,NFC_PN533,True
69,HSR,True
70,NFC_PN533_I2C,True
106,CROS_EC_LPC,True
124,CROS_KBD_LED_BACKLIGHT,True
132,HAVE_CLK_PREPARE,True
143,COMMON_CLK_WM831X,True
186,SERIAL_MVEBU_UART,False
207,SERIAL_OWL,False
219,COMMON_CLK_SI5351,True
229,DRM_VIA,True
231,DRM_SAVAGE,True
240,FB_DDC,True
243,FB_BOOT_VESA_SUPPORT,True
262,FB_HECUBA,True
265,FB_SVGALIB,True
281,MCB_PCI,True
292,SOC_RENESAS,False
296,SCSI_SPI_ATTRS,True
299,RST_RCAR,False
302,SCSI_FC_ATTRS,True
308,SCSI_ISCSI_ATTRS,True
314,SCSI_SAS_LIBSAS,True
317,SYSC_R8A7743,False
324,SYSC_R8A7745,False
328,ATA,True
330,SYSC_R8A7779,False
331,THUNDERBOLT,True
336,SYSC_R8A7790,False
340,SCSI_SRP_ATTRS,True
343,SYSC_R8A7791,False
354,SYSC_R8A7794,False
357,SYSC_R8A7795,False
361,SYSC_R8A7796,False
367,SYSC_RCAR,False
372,ROCKCHIP_GRF,False
379,HAVE_ACPI_APEI,True
384,HAVE_ACPI_APEI_NMI,True
387,HAVE_ALIGNED_STRUCT_PAGE,True
393,SLUB,True
441,SSB_PCIHOST_POSSIBLE,True
456,UIO_AEC,True
459,MODULE_FORCE_LOAD,False
464,UIO_SERCOS3,True
467,MODULE_UNLOAD,False
472,UIO_PCI_GENERIC,True
479,UIO_NETX,True
490,MODULE_SRCVERSION_ALL,False
498,MODULE_SIG,False
503,UIO_PRUSS,True
510,UIO_MF624,True
520,MODULE_SIG_SHA1,False
584,SND_SOC_SSM4567,True
585,BH1780,True
590,CM32181,True
596,CM3232,True
599,CHARGER_SMB347,True
601,CM3323,True
612,CM36651,True
614,CHARGER_TPS65217,True
615,FB_SM712,True
618,KASAN,True
620,BATTERY_GAUGE_LTC2941,True
628,SENSORS_ISL29018,True
633,NFC_ST_NCI,True
637,SENSORS_ISL29028,True
643,ISL29125,True
649,HID_SENSOR_ALS,True
659,HID_SENSOR_PROX,True
661,NFC_S3FWRN5,True
662,CHARGER_RT9455,True
665,JSA1212,True
667,NFC_S3FWRN5_I2C,True
668,HWMON_VID,True
671,RPR0521,True
681,PACKET,True
689,CLKSRC_MMIO,False
700,UNIX,True
749,MEDIA_TUNER_TDA827X,True
751,CRYPTO_GCM,True
778,XFRM_ALGO,True
891,ROCKCHIP_PM_DOMAINS,False
898,SOC_SAMSUNG,False
918,EXYNOS_PM_DOMAINS,False
922,BNX2,True
923,SENSORS_AD7414,True
929,SENSORS_AD7418,True
934,NVMEM_IMX_IIM,False
938,SENSORS_ADM1021,True
940,NVMEM_IMX_OCOTP,False
944,SENSORS_ADM1025,True
946,NVMEM_LPC18XX_EEPROM,False
948,BNX2X,True
949,SENSORS_ADM1026,True
952,NVMEM_LPC18XX_OTP,False
958,NVMEM_MXS_OCOTP,False
962,SENSORS_ADM1029,True
964,MTK_EFUSE,False
966,CONSTRUCTORS,True
968,SENSORS_ADM1031,True
969,AC97_BUS,True
972,ROCKCHIP_EFUSE,False
982,SENSORS_ADM9240,True
984,NVMEM_BCM_OCOTP,False
989,SENSORS_ADT7X10,True
1002,FB_CIRRUS,True
1004,LTR501,True
1005,CHELSIO_LIB,True
1007,FB_PM2,True
1009,MAX44000,True
1015,OPT3001,True
1016,CHELSIO_T4,True
1021,PA12203001,True
1022,SCSI_BNX2_ISCSI,True
1026,SI1145,True
1027,MODULE_COMPRESS,False
1033,MODULE_COMPRESS_GZIP,False
1034,CNIC,True
1038,TCS3414,True
1045,TCS3472,True
1057,SENSORS_TSL2563,True
1060,BE2ISCSI,True
1065,TSL2583,True
1068,FB_CYBER2000,True
1070,TSL4531,True
1079,US5182D,True
1084,VCNL4000,True
1091,BLK_DEV_3W_XXXX_RAID,True
1096,VEML6070,True
1107,COMMON_CLK_CDCE706,True
1120,COMMON_CLK_CS2000_CP,True
1161,COMMON_CLK_PWM,True
1173,IPMI_SI,True
1201,ASPEED_BT_IPMI_BMC,False
1205,COMMON_CLK_IPROC,False
1211,XFRM_IPCOMP,True
1215,FONT_SUPPORT,True
1220,CRYPTO_DEFLATE,True
1221,NET_KEY,True
1254,INFINIBAND,True
1255,CLKSRC_ST_LPC,False
1301,FIXED_PHY,True
1310,NET_DEVLINK,True
1338,RAID6_PQ,True
1367,ASYNC_PQ,True
1371,SERIAL_8250_PCI,True
1373,BACKLIGHT_GENERIC,True
1394,BACKLIGHT_LM3533,True
1409,MFD_MXS_LRADC,False
1415,DLM,True
1428,MFD_MX25_TSADC,False
1441,BACKLIGHT_CARILLO_RANCH,True
1448,MFD_MC13XXX,True
1468,COMPILE_TEST,False
1480,ROCKCHIP_MBOX,False
1482,LOCALVERSION_AUTO,True
1521,MMC_SDHCI_PCI,True
1566,NVMEM_VF610_OCOTP,False
1576,AGP,True
1594,AGP_AMD64,True
1597,AGP_INTEL,True
1600,INTEL_GTT,True
1605,INTEL_TH_PCI,True
1607,AGP_SIS,True
1615,AGP_VIA,True
1628,VIRTIO_PCI,True
1635,SENSORS_ADT7410,True
1637,VIRTIO_BALLOON,True
1640,SENSORS_ADT7411,True
1641,VIRTIO_INPUT,True
1645,SENSORS_ADT7462,True
1651,SENSORS_ADT7470,True
1658,SENSORS_ADT7475,True
1665,SENSORS_ASC7621,True
1669,SENSORS_K8TEMP,True
1674,SENSORS_K10TEMP,True
1677,SENSORS_FAM15H_POWER,True
1681,SENSORS_APPLESMC,True
1689,SENSORS_ASB100,True
1695,SG_SPLIT,False
1699,BNXT,True
1701,VL6180,True
1714,AK8975,True
1720,AK09911,True
1727,BMC150_MAGN,True
1733,BMC150_MAGN_I2C,True
1738,FB_SM750,True
1741,INET_TUNNEL,True
1744,FB_XGI,True
1745,MAG3110,True
1747,NET_IP_TUNNEL,True
1758,MMC35240,True
1761,MDIO_THUNDER,True
1763,IIO_ST_MAGN_3AXIS,True
1769,IIO_ST_MAGN_I2C_3AXIS,True
1771,IPV6,True
1781,SENSORS_HMC5843,True
1787,SENSORS_HMC5843_I2C,True
1859,RESET_HISI,False
1868,FB_ARC,True
1879,UX500_SOC_ID,False
1903,PNPACPI,True
1907,SOC_ZTE,False
1928,CRYPTO_USER_API,True
1934,FB_ASILIANT,True
1938,CRYPTO_USER_API_HASH,True
1944,FB_IMSTT,True
1948,CRYPTO_USER_API_SKCIPHER,True
1953,FB_VGA16,True
1954,COMMON_CLK_MEDIATEK,False
1956,CRYPTO_USER_API_RNG,True
2016,CAN_RAW,True
2019,HW_RANDOM_INTEL,True
2029,HW_RANDOM_AMD,True
2036,CAN_GW,True
2045,CAN_VCAN,True
2055,CAN_VXCAN,True
2074,CAN_DEV,True
2125,BACKLIGHT_APPLE,True
2129,BACKLIGHT_PM8941_WLED,True
2131,BACKLIGHT_SAHARA,True
2137,BACKLIGHT_ADP8860,True
2139,BACKLIGHT_ADP8870,True
2144,BACKLIGHT_PCF50633,True
2150,BACKLIGHT_LM3639,True
2195,OMAP_CONTROL_PHY,False
2202,SOC_BUS,False
2215,REGMAP_I2C,True
2260,SENSORS_ATXP1,True
2270,SENSORS_DS620,True
2274,DEVFREQ_EVENT_EXYNOS_PPMU,False
2276,SENSORS_DS1621,True
2295,SENSORS_I5K_AMB,True
2306,SENSORS_F71805F,True
2311,SENSORS_F71882FG,True
2315,SENSORS_F75375S,True
2319,EXTCON_INTEL_INT3496,True
2321,SENSORS_MC13783_ADC,True
2325,EXTCON_INTEL_CHT_WC,True
2326,SENSORS_FSCHMD,True
2345,MCP3422,True
2365,NET_UDP_TUNNEL,True
2368,NET_FOU,True
2382,IPV6_SIT,True
2425,MMU_NOTIFIER,True
2459,DS1803,True
2477,MCP4531,True
2481,TPL0102,True
2485,LMP91000,True
2489,ABP060MG,True
2495,BMP280,True
2514,TEE,False
2614,DRM,True
2655,DRM_DEBUG_MM,True
2663,STACKDEPOT,True
2669,DRM_DEBUG_MM_SELFTEST,True
2677,PRIME_NUMBERS,True
2679,CX_ECAT,True
2689,DRM_KMS_HELPER,True
2691,UBSAN_SANITIZE_ALL,True
2698,UBSAN_ALIGNMENT,True
2706,SMSC_PHY,True
2719,FB_SYS_FOPS,True
2726,FB_SYS_FILLRECT,True
2732,SENSORS_GL518SM,True
2736,VGASTATE,True
2739,SENSORS_GL520SM,True
2747,SENSORS_G760A,True
2755,SENSORS_G762,True
2762,SENSORS_GPIO_FAN,True
2766,BACKLIGHT_SKY81452,True
2770,SENSORS_HIH6130,True
2774,BACKLIGHT_TPS65217,True
2778,SENSORS_IBMAEM,True
2787,SENSORS_IBMPEX,True
2795,GPIO_ACPI,True
2800,BACKLIGHT_LV5207LP,True
2804,SENSORS_IIO_HWMON,True
2806,MFD_JANZ_CMODIO,True
2809,BACKLIGHT_BD6107,True
2814,SENSORS_I5500,True
2818,BACKLIGHT_ARCXCNN,True
2821,SENSORS_CORETEMP,True
2829,SENSORS_IT87,True
2846,SENSORS_JC42,True
2853,GPIO_AMDPT,True
2854,SENSORS_POWR1220,True
2862,SENSORS_LINEAGE,True
2867,INET_IPCOMP,True
2872,CRYPTO_USER_API_AEAD,True
2873,INET_XFRM_TUNNEL,True
2934,MMC_TIFM_SD,True
2938,REGULATOR_MC13XXX_CORE,True
3040,QCOM_EBI2,False
3041,SCSI,True
3059,S3C24XX_DMAC,False
3073,EXTCON_QCOM_SPMI_MISC,False
3110,MMC_CB710,True
3117,MMC_VIA_SDMMC,True
3186,SCSI_MPT3SAS,True
3192,SCSI_MPT2SAS,True
3210,FB_SYS_COPYAREA,True
3212,BMP280_I2C,True
3216,FB_SYS_IMAGEBLIT,True
3233,BLK_MQ_PCI,True
3238,HP03,True
3245,MPL115,True
3248,DRM_TTM,True
3251,MPL115_I2C,True
3258,IOSCHED_DEADLINE,True
3263,IOSCHED_CFQ,True
3269,MPL3115,True
3273,DRM_I2C_CH7006,True
3276,DEFAULT_CFQ,True
3279,DRM_NOUVEAU,True
3286,DRM_I2C_SIL164,True
3293,DRM_I2C_NXP_TDA998X,True
3300,MS5637,True
3306,IIO_ST_PRESS,True
3308,APPLICOM,True
3312,IIO_ST_PRESS_I2C,True
3315,TCM_IBLOCK,True
3316,SENSORS_LTC2945,True
3322,SENSORS_LTC2990,True
3328,TCM_FILEIO,True
3330,SENSORS_LTC4151,True
3331,REGULATOR_PBIAS,False
3332,FB_UVESA,True
3335,TCM_PSCSI,True
3337,SENSORS_LTC4215,True
3343,TCM_USER2,True
3344,SENSORS_LTC4222,True
3349,LOOPBACK_TARGET,True
3351,SENSORS_LTC4245,True
3353,FB_N411,True
3359,SENSORS_LTC4260,True
3361,FB_HGA,True
3366,ISCSI_TARGET,True
3368,SENSORS_LTC4261,True
3382,SENSORS_MAX16065,True
3391,SENSORS_MAX1619,True
3401,SENSORS_MAX1668,True
3426,SENSORS_MAX6639,True
3435,SENSORS_MAX6642,True
3443,SENSORS_MAX6650,True
3450,GPIO_ATH79,False
3474,GPIO_CLPS711X,False
3510,HAVE_HARDENED_USERCOPY_ALLOCATOR,True
3553,GPIO_ICH,True
3559,SAMSUNG_MC,False
3567,IIO_BUFFER_CB,True
3580,IIO_CONFIGFS,True
3593,IIO_SW_TRIGGER,True
3610,BMA180,True
3666,CAN_PEAK_PCIEFD,True
3671,CONNECTOR,True
3701,MQ_IOSCHED_DEADLINE,True
3709,MQ_IOSCHED_KYBER,True
3714,IOSCHED_BFQ,True
3725,DRM_RADEON,True
3752,DRM_AMDGPU,True
3757,VMWARE_PVSCSI,True
